presentation,bnf_code,dose_per_unit,new_ome_multiplier,ome_dose
Mezolar Matrix 25micrograms/hour transdermal patches,0407020A0BFABAE,1.8,100.0,180.0
Morphine sulfate 20mg/ml oral solution sugar free,0407020Q0AAA6A6,20.0,1.0,20.0
Physeptone 50mg/5ml solution for injection ampoules,0407020M0BBAEAN,50.0,3.0,150.0
Solpadol 30mg/500mg capsules,0407010F0BGACAD,30.0,0.1,3.0
Morphine tartrate 15mg/1ml / Cyclizine tartrate 50mg inj amp,040702020AAABAB,15.0,2.0,30.0
Pethidine 100mg/2ml solution for injection ampoules,0407020V0AAAEAE,100.0,0.24,24.0
Tramquel SR 200mg capsules,040702040BJADAJ,200.0,0.1,20.0
Zamadol SR 150mg capsules,040702040BDADAI,150.0,0.1,15.0
Physeptone 35mg/3.5ml solution for injection ampoules,0407020M0BBADAT,35.0,3.0,105.0
Morphine sulfate 10mg/2ml solution for injection ampoules,0407020Q0AABCBC,10.0,2.0,20.0
Morphine sulfate 2.5mg/5ml solution for injection ampoules,0407020Q0AAAEAE,2.5,2.0,5.0
Diamorphine 60mg impregnated cigarettes,0407020K0AACGCG,60.0,1.0,60.0
MXL 90mg capsules,0407020Q0BIACDU,90.0,1.0,90.0
Bupeaze 52.5micrograms/hour transdermal patches,0407020B0BIABAF,5.04,100.0,504.0
Diamorphine 10mg tablets,0407020K0AACBCB,10.0,1.0,10.0
Zamadol 24hr 200mg modified-release tablets,040702040BDAIAE,200.0,0.1,20.0
Oxypro 5mg modified-release tablets,0407020ADBSAAAK,5.0,2.0,10.0
MST Continus suspension 100mg granules sachets,0407020Q0BBAIDD,100.0,1.0,100.0
Durogesic DTrans 100micrograms/hour transdermal patches,0407020A0BBALAH,7.2,100.0,720.0
Zomorph 200mg modified-release capsules,0407020Q0BKAEEI,200.0,1.0,200.0
Hydromorphone 16mg modified-release capsules,040702050AAAAAA,16.0,5.0,80.0
Morphine 50mg tablets,0407020Q0AADRDR,50.0,1.0,50.0
Palladone SR 2mg capsules,040702050BBACAF,2.0,5.0,10.0
Oxycodone hydrochloride 60mg suppositories,0407020Z0AAABAB,60.0,2.0,120.0
Morphine tartrate 10mg/1ml / Cyclizine tartrate 50mg inj amp,040702020AAAAAA,10.0,2.0,20.0
Morphine sulfate 60mg/5ml oral solution,0407020Q0AAESES,12.0,1.0,12.0
