name,bnf_code,unit_dose,dose_per_unit,total_ome
Fentanyl 25micrograms/hour transdermal patches,0407020A0BFABAE,1,1.8,180.0
Morphine sulfate 20mg/ml oral solution sugar free,0407020Q0AAA6A6,1,20.0,20.0
Methadone 50mg/5ml solution for injection ampoules,0407020M0BBAEAN,5,10.0,30.0
Co-codamol 30mg/500mg capsules,0407010F0BGACAD,1,30.0,3.0
Morphine tartrate 15mg/1ml / Cyclizine tartrate 50mg/1ml solution for injection ampoules,040702020AAABAB,1,15.0,30.0
Pethidine 100mg/2ml solution for injection ampoules,0407020V0AAAEAE,2,50.0,12.0
Tramadol 200mg modified-release capsules,040702040BJADAJ,1,200.0,20.0
Tramadol 150mg modified-release capsules,040702040BDADAI,1,150.0,15.0
Methadone 35mg/3.5ml solution for injection ampoules,0407020M0BBADAT,3.5,10.0,30.0
Morphine sulfate 10mg/2ml solution for injection ampoules,0407020Q0AABCBC,2,5.0,10.0
Morphine sulfate 2.5mg/5ml solution for injection ampoules,0407020Q0AAAEAE,5,0.5,1.0
Diamorphine 60mg impregnated cigarettes,0407020K0AACGCG,1,60.0,60.0
Morphine 90mg modified-release capsules,0407020Q0BIACDU,1,90.0,90.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0BIABAF,1,5.04,504.0
Diamorphine 10mg tablets,0407020K0AACBCB,1,10.0,10.0
Tramadol 200mg modified-release tablets,040702040BDAIAE,1,200.0,20.0
Oxycodone 5mg modified-release tablets,0407020ADBSAAAK,1,5.0,7.5
Morphine 100mg modified-release granules sachets sugar free,0407020Q0BBAIDD,1,100.0,100.0
Hydromorphone 20mg/1ml solution for injection ampoules,040702050AAAMAM,1,20.0,100.0
Co-codamol 15mg/500mg effervescent tablets sugar free,0407010F0AAAWAW,1,15.0,1.5
Fentanyl 100micrograms/hour transdermal patches,0407020A0BBALAH,1,7.2,720.0
Morphine 200mg modified-release capsules,0407020Q0BKAEEI,1,200.0,200.0
Hydromorphone 16mg modified-release capsules,040702050AAAAAA,1,16.0,80.0
Morphine 50mg tablets,0407020Q0AADRDR,1,50.0,50.0
Hydromorphone 2mg modified-release capsules,040702050BBACAF,1,2.0,10.0
Oxycodone hydrochloride 60mg suppositories,0407020Z0AAABAB,1,60.0,90.0
Morphine tartrate 10mg/1ml / Cyclizine tartrate 50mg/1ml solution for injection ampoules,040702020AAAAAA,1,10.0,20.0
Morphine sulfate 60mg/5ml oral solution,0407020Q0AAESES,1,12.0,12.0
Dihydrocodeine 30mg/5ml oral solution,0407020G0AAAMAM,1,6.0,0.6
Tramadol 100mg modified-release tablets,040702040BMAAAC,1,100.0,10.0
Morphine 10mg modified-release tablets,0407020Q0AAAKAK,1,10.0,10.0
Oxycodone 15mg modified-release tablets,0407020ADBEAGAS,1,15.0,22.5
Fentanyl 50micrograms/hour transdermal patches,0407020A0AAAFAF,1,3.6,360.0
Tapentadol 250mg modified-release tablets,0407020AGAAAGAG,1,250.0,100.0
Morphine 100mg modified-release granules sachets sugar free,0407020Q0AADDDD,1,100.0,100.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BHACAG,1,5.4,540.0
Oxycodone 10mg tablets,0407020ADAAAUAU,1,10.0,15.0
Methadone 12.5mg/5ml oral suspension,0410030C0AABFBF,1,2.5,7.5
Methadone 12.5mg/5ml oral solution,0410030C0AABFBF,1,2.5,7.5
Co-dydramol 10mg/500mg tablets,0407010N0AAAAAA,1,10.0,1.0
Buprenorphine 35micrograms/hour transdermal patches,0407020B0AAAEAE,1,3.36,336.0
Meptazinol 200mg tablets,0407020L0BBAAAB,1,200.0,6.0
Diamorphine 5mg suppositories,0407020K0AACUCU,1,5.0,5.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0AAAUAU,1,0.864,86.4
Tramadol 200mg modified-release tablets,040702040AAAEAE,1,200.0,20.0
Oxycodone 40mg modified-release tablets,0407020ADBSAFAH,1,40.0,60.0
Fentanyl 600microgram sublingual tablets sugar free,0407020A0BJAEBA,1,0.6,78.0
Morphine 200mg modified-release granules sachets sugar free,0407020Q0BBAJDE,1,200.0,200.0
Oxycodone 10mg modified-release tablets,0407020ADBDABAF,1,10.0,15.0
Hydromorphone 10mg/1ml solution for injection ampoules,040702050AAANAN,1,10.0,50.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BHABAF,1,3.6,360.0
Fentanyl 200microgram buccal films sugar free,0407020A0BSAABT,1,0.2,26.0
Co-codamol 30mg/500mg tablets,0407010F0BGABAH,1,30.0,3.0
Morphine 20mg tablets,0407020Q0AACECE,1,20.0,20.0
Oxycodone 5mg / Naloxone 2.5mg modified-release tablets,0407020AFBBACAC,1,5.0,7.5
Fentanyl 50micrograms/hour transdermal patches,0407020A0BMABAF,1,3.6,360.0
Morphine 30mg modified-release granules sachets sugar free,0407020Q0BBAGCP,1,30.0,30.0
Morphine 100mg modified-release tablets,0407020Q0AAAHAH,1,100.0,100.0
